temp,weekday,cost,price,sales,price(X),sales(X),pred_elasticity
24.5,5,0.3,6.6,187,1.1845121091554978,-5.830049804649093,0.643194787687662
16.9,4,1.0,4.5,177,-1.531883946090078,-1.347115569404167,2.5437122475608476
17.9,7,1.0,8.0,208,1.005821583351742,-2.5487761542886744,-11.254173110927468
23.0,1,0.3,5.9,237,-0.42316004145280495,17.190125250997795,-11.239830631399172
23.7,1,0.3,6.5,234,0.17889557529115407,12.91064864090228,-11.540538823913948
22.2,1,1.0,7.0,220,-0.020726550282715195,2.241419663567541,-12.01580387653678
20.5,4,0.5,4.0,191,-1.524728465298928,5.651979414673605,1.7969556509740414
26.9,1,1.5,5.5,223,-2.003508289681198,-2.9286122687855425,-14.83458727689424
24.2,3,1.0,7.3,206,1.305350364888727,14.27553247829826,-0.4386309693813928
28.2,6,0.5,5.3,194,-0.18812095985515676,-5.734066175574355,-1.5770665737449008
22.9,5,1.5,4.3,201,-2.311987413489722,12.104243183460852,-0.5888546309137155
25.7,5,1.0,6.4,195,0.29281879102261676,0.5655971505049138,-0.9919447217754396
29.8,5,1.5,6.3,211,-0.2917249055849753,9.49225945537654,-3.552978242836957
26.0,3,1.5,6.4,206,-0.08594750102044557,11.406189359197981,-2.0116232864666017
24.5,6,1.5,6.9,201,0.40784616228234327,8.870360805792558,-1.5870943431281148
29.4,3,1.5,7.0,207,0.5240369231645019,6.191588681591213,-3.472205935815964
19.8,6,0.3,7.9,179,2.585845134231925,-5.548642691457786,2.3513288081062456
22.3,7,0.5,6.0,232,-0.4846736595782968,12.988059846822807,-12.344596213250725
26.0,7,0.5,5.2,244,-1.2738082567887945,18.225112050603656,-13.934053802253743
22.2,4,1.5,6.9,187,0.38709627172054795,-0.6138417389819892,-0.5328210320982407
25.6,5,0.3,5.1,198,-0.31225763596113687,3.1593440937722335,0.17065334230608187
26.8,7,1.0,6.9,216,-0.06804271804648288,-10.816407339788753,-15.077462987179047
15.3,2,0.3,4.9,173,-0.4861253286948042,-2.7084205361855993,4.615060323592957
25.5,2,1.0,5.8,194,-0.25138928869106003,0.2368128605975528,-0.88632737533203
24.2,2,1.5,6.9,204,0.34820939981937293,13.033723300491687,-1.1276119827158482
19.5,3,0.5,5.8,174,0.2881321042872109,-9.554435589348628,2.38015243097891
25.0,4,0.3,6.7,191,1.3871197087839846,-2.741523201541412,0.18372862790840827
21.5,6,0.5,4.6,183,-0.9077961486902009,-4.487647193231595,1.3011404117435177
32.1,7,0.3,5.2,237,-1.05726153014826,-0.09290853154394085,-16.23461383676954
26.8,5,0.5,4.8,199,-0.8073672165575188,2.1342514563523594,-0.6647434879653247
23.6,1,1.0,7.5,217,0.48338468320520445,-3.317533556623488,-12.617220261566331
23.3,3,0.5,6.2,188,0.6992911666115651,-2.500165758438527,0.7477365287599014
22.3,4,1.5,6.3,185,-0.21261006874460175,-2.7966241118527932,-0.5757793453142313
21.5,1,1.0,7.5,221,0.47721783297332454,4.520896273663055,-11.715095684022003
21.1,1,1.5,7.7,201,0.17945945729742085,-14.327234642279905,-12.343005110346894
19.6,1,0.3,4.6,248,-1.7331444656377535,34.40472592860456,-9.77924798204981
20.5,6,0.5,6.4,170,0.8892672559612862,-15.659823464523726,1.7307235439091073
22.9,4,0.3,5.7,187,0.3809528585521056,-2.9030933712548688,1.0858532054584202
20.2,5,1.0,6.7,178,0.5766675166057897,-6.381372341601775,1.3707625051182504
21.9,6,0.5,6.2,178,0.6933784894492048,-10.218776684714754,1.129307158888082
26.3,5,1.5,6.8,209,0.19799701069522602,13.889642505854084,-2.049437280268762
23.6,3,0.3,6.0,182,0.6988056402307183,-9.216808714080486,0.9387586607886078
28.4,2,1.5,6.2,207,-0.33945689971686743,8.356863639918629,-2.931861137795977
21.7,2,0.3,4.0,190,-1.367331118464314,2.593507600084024,1.8657282777525097
26.9,4,1.0,6.7,200,0.6974820073950623,3.374647143517109,-1.752119074066627
28.2,6,1.5,4.5,209,-1.981288434928155,10.107413009573435,-3.1765519321339752
22.2,5,1.5,5.9,198,-0.7140430302336807,10.383719793556367,-0.2881464384017818
27.1,3,1.0,5.8,203,-0.18613350860058198,5.974843665045427,-1.6844220526508025
24.8,7,0.5,6.2,237,-0.2773321712070116,13.418500525053105,-13.418554043659014
30.6,2,0.5,5.3,205,-0.23982891487713953,1.49417225161352,-2.2774586701700628
30.0,4,0.3,5.3,201,0.0018026855265542707,-1.8806418450807882,-1.9641870328968025
24.7,1,0.5,5.9,238,-0.6168013243749302,15.251120749223986,-12.290019027750532
21.4,1,1.5,9.1,187,1.5803404359019737,-28.87558176089226,-12.47188005000055
22.2,4,0.5,5.3,192,-0.21973625320645418,3.5446790758702207,1.066664326296518
23.7,5,0.5,6.3,183,0.6835293378620877,-8.199494984653228,0.6669642217389082
17.9,6,1.0,5.0,174,-1.0149516294813505,-6.486742177309367,2.0478970083388504
16.5,7,1.5,7.8,212,0.3051266123273235,4.430916658476264,-11.452499405092453
23.8,2,0.3,5.2,186,-0.1611642682324348,-5.244922230202519,0.9636037002081821
26.8,5,1.0,6.1,201,-0.003950954094018577,4.55499104892624,-1.4644861671570197
16.6,3,0.5,4.6,173,-0.9203840222234794,-5.253746776095795,3.62594351424832
29.7,7,1.5,8.2,204,0.7438896709277083,-27.696356560467677,-17.122996749642994
24.6,7,0.5,5.6,227,-0.8779194902767147,3.7840652707946845,-13.332637417227033
16.6,7,0.3,8.0,228,1.697221241949773,19.238359263428094,-9.576075288248376
19.1,4,0.5,4.9,176,-0.6288396987868472,-6.789067365135395,2.398372035997909
18.2,1,0.3,8.2,223,1.8627443008743265,11.963679148795592,-9.177831597017416
26.7,7,0.3,4.7,246,-1.573119145030235,18.777339603478595,-13.914864923094683
19.6,3,1.5,5.2,188,-1.3047417112509354,5.104261222928386,0.7377087593766873
26.0,2,0.3,5.1,191,-0.2547037584657046,-4.266134433359866,0.01852080945070611
30.7,3,0.3,5.3,210,0.0196554672051672,5.805642812093623,-2.1112815775722993
27.3,4,0.3,6.0,197,0.6938738780855669,-0.9455177775695063,-0.8043125760650582
28.8,2,1.0,7.6,212,1.558301475959036,12.20499455586156,-2.3039517114767705
29.9,5,1.0,6.9,214,0.8051524914863757,11.888737489931827,-2.7961938768612526
23.6,2,1.5,6.5,200,-0.053552557389735966,10.130417537716426,-0.8698621034142207
20.1,4,1.0,5.7,181,-0.3224868409748334,-3.1961515012693553,1.1690462246463085
25.9,7,1.0,7.4,209,0.4293143461398543,-16.17136598395166,-14.690838168229448
24.3,3,1.5,7.4,204,0.9090602868870805,12.513489698001365,-1.2813319617890784
19.5,6,1.5,6.9,179,0.39316318553977325,-3.990520550668066,0.5608213176884647
26.3,7,0.5,7.6,209,1.1270727218157592,-17.3232350680087,-14.062928741901715
28.8,1,0.3,5.8,234,-0.5061277884314244,3.588747624492129,-13.731412797943676
20.8,7,0.3,7.1,229,0.8095549424135315,12.561499602855037,-11.380324443331347
25.6,3,0.3,4.7,208,-0.5953211690722542,13.127543828503775,0.07959239646027072
21.9,6,1.0,7.2,189,1.196794751912706,1.2019629078591265,0.3295644796878605
32.7,3,1.0,7.0,214,1.0303114253510968,6.73903078428134,-4.090087592763325
21.3,2,0.3,6.2,188,0.8314942433962802,1.3246370915671548,2.037561530622156
19.3,6,0.5,5.8,179,0.2857433415430686,-4.466434990074276,2.246223302503836
21.5,5,0.3,4.3,189,-1.124297676890044,1.6534213814745158,1.9319441841730622
21.7,7,1.5,7.4,218,-0.07960309186040337,0.9262332691953077,-13.686331692338172
32.6,4,0.5,5.6,211,0.11080433841809167,3.5353122973083373,-3.4010002482091295
25.9,4,0.3,5.4,190,0.0897626445976476,-5.386564557378506,-0.2028961910355065
26.8,4,1.5,7.8,209,1.3006046103237123,12.978169108961794,-2.5089034400366472
20.3,4,1.5,8.6,184,2.0815167405583708,-0.14097665443702567,0.283386919016948
21.9,4,1.5,5.4,195,-1.1137847068840063,7.934505379630366,-0.4039460924445848
30.4,6,1.0,4.6,210,-1.3782441876249258,6.665461213842207,-3.321892143696914
23.6,4,0.5,6.6,185,1.0843749802814653,-6.014274144320808,0.4652479412584398
16.8,5,1.0,4.5,173,-1.6333169075791583,-5.166771663995036,2.831345154470455
20.9,4,0.5,6.2,178,0.6764461728404774,-8.079150076809555,1.6251223981072371
25.8,5,1.5,6.4,202,-0.20347128697903027,7.803554370208019,-1.8346457141859673
29.4,7,1.5,8.2,199,0.743008692323154,-32.14800944185532,-16.99412180999218
21.4,6,0.3,4.4,187,-0.9094563132104527,-0.4731606573903946,1.6639957966418706
23.8,3,0.5,4.3,193,-1.1992405357141784,1.5859223772075097,0.5329449626771066
18.7,2,1.5,5.8,184,-0.7679418745974544,3.086753808384998,1.2350952441835261
25.0,6,0.5,5.5,188,0.002481935029598148,-5.885030243709167,-0.202400550818993
24.7,5,1.0,7.7,190,1.589882195674103,-2.6065791207872167,-0.5623615896155343
25.5,4,0.5,5.2,195,-0.3100454885563577,0.5128607711342283,-0.3509600098453802
21.4,7,1.0,7.0,233,0.016099667071540757,16.053840795233782,-12.757714073498505
17.8,7,1.5,7.1,212,-0.39105581371960874,2.0547458111560104,-12.010957476906015
18.9,5,0.3,5.3,171,-0.13193282479618063,-11.594236923885006,3.0488603277973425
34.4,5,0.3,5.9,206,0.5135844031057877,-4.9255047188570416,-3.609678220723822
25.0,6,0.3,5.6,183,0.30111543004419694,-11.053326080738742,0.11749652085768503
20.0,6,1.5,6.2,178,-0.3053685167859701,-5.904432415022001,0.3460297516113542
23.0,3,0.3,5.4,185,0.09704368302161015,-5.120114476855747,1.196508540084551
27.9,2,1.0,5.6,207,-0.4443414598546269,8.850035911698654,-1.917326892521487
27.4,6,1.0,4.4,201,-1.587053973670467,3.148932399965844,-2.033142747200145
28.3,7,0.3,6.5,237,0.23157940752738693,6.852821637545986,-14.602197934553374
29.0,3,0.3,4.1,207,-1.185336744887307,5.912943150897007,-1.380990252894776
25.9,6,0.5,4.1,189,-1.3948751291567394,-6.530071599546233,-0.5890253697657499
23.2,1,0.3,5.5,238,-0.8225727223831028,17.824560505256215,-11.325747257831154
27.7,3,0.5,6.1,196,0.612212186145026,-2.542590164753193,-1.1424292527578928
22.3,6,0.3,6.4,180,1.09318662260321,-9.118202013227489,1.2773709776894293
21.3,2,1.5,8.7,191,2.1396932733086818,5.33441211374452,0.11817910055924585
24.8,4,0.5,5.9,180,0.3878988946996831,-13.207662618770257,-0.050251817333446525
22.3,5,0.5,4.5,192,-1.1205818956258318,3.3594582355377725,1.2683806067713022
24.9,1,0.3,6.7,228,0.38241948970937134,4.7172601664528315,-12.056038582511519
31.0,4,1.5,8.4,225,1.912938310787471,21.301309448388736,-4.313152595113934
17.3,6,1.5,5.6,173,-0.9132973242269582,-5.969308347510747,1.505904208451625
21.6,3,0.5,6.4,179,0.8942989545190914,-8.392865419635143,1.4780278534317404
21.1,4,0.3,5.9,174,0.5756669869247801,-12.61301065958071,1.859102843349092
25.8,1,1.5,8.4,198,0.8932614554354368,-25.918006167206897,-14.362045831515502
17.8,7,1.5,7.7,210,0.2089441862803918,0.054745811156010404,-12.01095747690033
26.3,2,0.5,5.7,186,0.14754372512425107,-9.646185714942646,-0.4302512018739435
22.0,1,1.5,7.8,204,0.28210239311108243,-12.97227599811697,-12.729629929299335
19.4,5,1.5,5.5,184,-1.1222654972095203,1.501626233938424,0.9146863316573217
28.5,6,1.5,6.9,207,0.41959254367639964,7.5590658909610795,-3.3054268717762625
21.6,3,0.5,4.7,187,-0.8057010454809088,-0.3928654196351431,1.4780278534345825
16.8,6,0.5,5.2,181,-0.3215981468282161,2.1031243316953976,3.3201811329121256
23.6,5,1.5,8.5,196,1.8900682032542386,5.824766573365338,-0.8895628234284914
21.3,3,0.3,5.7,176,0.39205147092913606,-11.012814138052363,1.9267998647620743
24.6,6,1.5,6.5,200,0.008139821817194637,7.687578432921782,-1.6300526563441053
30.5,5,1.0,5.6,219,-0.4930855513045165,15.792043252707117,-3.053943756160038
26.1,2,1.0,6.6,209,0.5503726685180483,14.140118623372814,-1.1440772546336575
24.6,2,0.5,6.3,193,0.7425515130317768,0.46111462386073754,0.30004012280357983
26.2,2,0.5,4.2,199,-1.3527499344106007,3.5365966579281576,-0.3872928886551108
27.3,1,0.5,8.4,203,1.8908338235312057,-24.50122094541649,-13.406935171377654
25.2,7,0.5,5.6,238,-0.8761575330676061,13.687371033569974,-13.590387296528661
24.7,7,1.5,6.7,224,-0.7707933058148608,1.442762083071699,-14.975081088826414
25.0,4,0.3,5.6,185,0.2871197087839841,-8.741523201541412,0.18372862791125044
26.2,7,1.5,8.2,188,0.7336115872079088,-37.298973509990105,-15.619455787071956
24.1,6,0.3,6.3,191,0.9984724942305343,-1.4082847249016481,0.5041213398101263
26.5,3,1.5,6.3,204,-0.18447920334618928,8.492277494844046,-2.2264148525465544
23.9,5,0.5,5.8,189,0.18411665693179113,-2.5650597303948075,0.5810475953069272
23.9,3,0.3,6.5,182,1.1996866188352726,-9.765155832692841,0.809883721137794
24.3,5,0.3,4.9,193,-0.5160752099142041,0.5355149410924582,0.7291114141196431
27.1,5,1.0,5.4,196,-0.7030699754894636,-0.993356069686115,-1.5933611068078335
19.8,3,0.3,6.6,177,1.2876465779063642,-7.271078544990559,2.5711745630047744
19.1,3,0.3,5.4,174,0.0855909611624055,-8.991601934895044,2.8718827555195503
28.7,3,0.5,5.7,201,0.21514878149354022,0.6295861065389374,-1.5720123849206402
23.6,5,1.0,5.6,199,-0.513348059209263,8.404026980791429,-0.08982014423395412
21.7,6,0.3,5.7,186,0.39142466539410137,-2.02150777600275,1.5351208569910568
22.0,3,0.3,6.3,180,0.9941070876730951,-8.292290748147877,1.6260916722472984
31.6,2,1.0,5.0,205,-1.0334760570651245,0.0870881154795029,-3.5067844815301896
28.2,7,1.5,9.3,175,1.8394847779049384,-53.95462096740587,-16.47862205139745
28.8,2,1.0,5.6,207,-0.4416985240409641,7.2049945558615605,-2.303951711468244
26.8,3,0.5,6.5,191,1.0095692503313636,-5.897548808916099,-0.7558044338111358
25.5,4,1.0,6.4,197,0.3933707739071428,2.933600363708109,-1.1507026890342331
27.3,2,1.0,6.1,197,0.05389658293626454,-0.05326985107663518,-1.659577013228386
30.0,6,0.5,5.4,199,-0.08283508822783148,-4.024148887248515,-2.350316211629888
18.7,2,0.3,7.7,166,2.3238590954901435,-15.923021213792367,3.154477674240752
27.4,1,0.3,6.5,231,0.18976097808065617,3.1477008446831576,-13.129996412914124
15.7,2,0.3,5.5,165,0.11504930944460146,-11.439550027668759,4.4432270707289945
14.7,6,1.5,4.9,170,-1.6209324721330942,-4.216966652870269,2.6228203520759052
27.3,6,1.5,8.1,211,1.6160686292581818,13.752454365410529,-2.789927113178692
26.3,6,0.5,5.0,196,-0.49370049101733304,-0.2612010910293918,-0.7608586226382386
25.9,7,1.0,7.5,214,0.529314346139854,-11.17136598395166,-14.69083816823229
31.6,3,0.3,7.3,213,2.02229840301883,7.160601456256529,-2.497906396516214
24.5,3,1.0,5.8,190,-0.1937686565067187,-2.2728146403140954,-0.5675059090293644
21.5,3,0.5,3.9,185,-1.6059947050157608,-2.2100830467643675,1.520986166650573
28.9,6,0.5,4.6,205,-0.8860653431111967,3.9864572143301302,-1.8777747662625188
17.8,5,0.5,6.1,175,0.4662034253058547,-5.415334985276786,3.2015047015022446
24.2,4,0.5,5.3,200,-0.213863062509426,7.889031618454453,0.20749806196249665
32.9,5,1.0,5.1,224,-0.9860377224680832,16.40526630380822,-4.084943273349495
28.7,7,0.3,4.3,254,-1.9672459543332081,23.121692146062827,-14.774031187420178
17.4,5,1.0,6.9,179,0.7684450496299506,-0.263465901219746,2.5735952751745117
23.5,1,0.5,7.2,230,0.6796747612068526,9.444509223673435,-11.774519269158645
21.2,3,0.5,4.6,186,-0.9068756836203153,-0.6617359281520123,1.6498611063013868
22.8,7,0.5,6.9,226,0.4167946380959604,6.074147982468844,-12.55938777933352
25.1,4,1.5,6.3,201,-0.20438760176876247,8.085469447765178,-1.7786121153648082
23.1,6,0.3,4.7,185,-0.604464101117979,-5.5804609961937786,0.9337044719615051
28.3,4,0.3,3.9,203,-1.4031895265659196,3.2266584937225957,-1.2338957082221214
21.5,5,1.0,7.0,181,0.8804850905588575,-5.757543188922028,0.8123044333075313
26.6,4,1.0,5.5,194,-0.5033989712094922,-2.077005737870536,-1.6232441344214976
26.4,5,0.3,5.8,188,0.3900916403176753,-8.302914889194057,-0.17301316342468454
26.3,6,0.5,5.6,190,0.1062995089826666,-6.261201091029392,-0.760858622629712
28.5,4,0.5,6.4,200,0.8987642974891843,0.029389585010619612,-1.6397094063307804
31.6,6,0.3,4.7,207,-0.5795030406556094,0.8830373097893016,-2.717752151417585
24.6,5,0.3,5.8,189,0.38480576869034966,-4.012832177519897,0.6002364744688293
18.5,3,0.3,4.9,178,-0.41617099604670305,-3.8949076976703054,3.1296326348183356
18.8,4,0.3,3.0,191,-2.3310871823768027,8.590983916447414,2.847144047314032
29.2,5,1.0,5.9,207,-0.1969031252575837,6.168214100027342,-2.495485684349319
29.6,1,0.5,7.5,231,0.9975879928327878,-0.7052155214446145,-14.39497637535112
25.5,6,1.5,9.4,212,2.910782757630857,18.04253707708469,-2.0166774752823358
21.8,6,0.5,6.0,185,0.49308482991435376,-3.0359943118439503,1.1722654721040726
23.9,1,0.5,5.5,236,-1.0191506006537416,14.713379732190276,-11.946352522022607
28.2,4,0.3,6.6,193,1.2965168138992293,-6.5905591334066,-1.1909373950118152
16.6,1,1.0,5.4,236,-1.6371714842343934,28.477232544331628,-9.610138336424257
19.5,2,0.5,6.1,182,0.5275748767543549,-1.2169843597291106,2.4909140968333077
26.2,7,0.3,6.2,240,-0.0745874427044928,13.691251467832501,-13.700073357009046
26.6,4,1.5,7.2,206,0.7000172912540092,10.343733854703373,-2.422986813604666
25.1,3,0.3,6.7,195,1.403210533253489,1.04145569285771,0.29438396254022337
29.2,5,0.5,3.7,208,-1.9003193877210842,6.747474507453461,-1.6957430051547817
21.8,6,0.3,4.8,187,-0.5082816750710473,-1.2042901488735254,1.4921625437722241
32.0,3,0.3,5.1,201,-0.17652695884176417,-5.57052803522663,-2.669739649380176
28.9,3,0.5,5.8,193,0.3157361005632433,-7.735978639202642,-1.6579290113526213
20.5,5,1.5,7.4,193,0.7809647576738454,8.49102013235975,0.4421448862814259
19.9,6,1.5,5.9,187,-0.6056621763208216,3.2783499578488033,0.3889880648216604
20.8,3,0.5,5.4,179,-0.10805032175971974,-6.930606436668853,1.821694359165349
23.1,5,1.0,6.6,192,0.4851836431164793,2.3179388451453633,0.12497142184599852
23.4,2,0.3,3.7,183,-1.6623389063718408,-7.51379273871936,1.1354369530749864
19.1,6,1.5,5.0,185,-1.5080114525996322,2.7406089408150933,0.7326545705495846
22.4,5,0.5,4.6,193,-1.0202882360909804,4.176675862666997,1.2254222935524695
25.1,5,0.3,4.0,194,-1.4137259336353933,0.07325595812616825,0.38544490839171885
23.3,5,1.5,6.0,193,-0.6108127753503156,3.3731136919777214,-0.7606878837776776
27.8,7,0.3,5.7,236,-0.5698888901468697,6.766733501899921,-14.387406368467737
31.1,3,0.3,6.2,207,0.9208301053445735,2.074513320610464,-2.283114830430577
15.8,2,1.0,4.7,172,-1.3798742635716463,-4.033296970936078,3.280629006647473
21.8,2,1.0,6.2,186,0.13774530851943823,-1.000239343183324,0.7031302136709883
20.1,2,1.5,7.3,186,0.7361693588904652,2.527800588193969,0.63367885914829
26.8,2,0.5,4.6,197,-0.9509879772014926,0.4399024207034188,-0.6450427679538961
29.6,5,1.0,5.3,203,-0.7957284871181791,1.4370846085441826,-2.667318937213281
24.7,7,1.0,6.3,225,-0.6742095682783624,2.0220224904977897,-14.175338409637561
21.3,3,1.5,5.3,182,-1.1997494991584619,-4.003039115874998,0.007417434702006176
26.1,3,0.5,5.5,198,0.0075136335874042,2.3819278011794154,-0.45509624129635995
25.2,1,0.3,7.3,223,0.9833004683139253,-0.8310869521595237,-12.18491352215949
23.5,7,0.3,4.8,241,-1.4825162501454807,19.626375535343783,-12.540198900168775
22.3,4,1.0,5.8,190,-0.216026331208103,1.7826362955732975,0.2239633338888325
33.1,7,1.5,6.6,228,-0.8461259048873435,-9.910957238074445,-18.583579398995198
25.2,3,1.5,6.6,195,0.11170322270074262,1.8684483421642994,-1.6679567807329931
21.6,6,0.3,4.8,186,-0.5088689941407507,-1.8387254031319742,1.5780791702098895
25.2,2,0.3,5.7,191,0.34294696525548485,-2.803875450393548,0.3621873151814725
17.5,4,1.0,5.8,179,-0.23012198888096957,-0.4438098066289058,2.2859623682677466
23.5,5,0.5,3.9,196,-1.7170579812076148,5.166069761088352,0.7528808481737315
21.7,7,1.0,8.2,202,1.2169806456760943,-15.494506323378602,-12.886589013143634
21.9,6,1.0,5.3,185,-0.7032052480872943,-2.7980370921408735,0.32956447969354485
20.8,2,1.5,7.1,194,0.5382249756344253,9.248323978098455,0.33297066663351416
22.2,6,1.0,6.2,189,0.19767573051726028,0.6536157892467713,0.20068954003988893
22.5,3,0.5,4.7,184,-0.803058109667246,-5.037906775472237,1.0914030344878256
26.4,6,1.0,4.9,210,-1.0899905690189815,13.976756128673713,-1.6035596150373976
26.4,2,1.0,6.4,205,0.35125364712260243,9.591771504760459,-1.2729521942731026
33.3,6,0.5,6.0,212,0.5268556764222652,2.9440328080154927,-3.7679405477689443
16.2,1,0.5,6.2,235,-0.3417623848372999,27.787622443240906,-8.6385624043686
17.8,1,0.3,5.2,245,-1.1384303372650786,34.69480864027872,-9.005998344153454
17.9,5,0.3,5.2,177,-0.23486942014469392,-3.7664131951771367,3.47844345996009
21.9,5,1.0,6.7,183,0.5816597286982637,-4.488672680405159,0.640471180440727
17.8,6,0.5,6.4,171,0.8813384485202977,-9.724699397012472,2.890598000746536
28.0,5,0.3,6.2,206,0.7947901928752978,6.772567144873335,-0.860346174880533
25.7,7,0.3,4.9,247,-1.3760557403787494,21.605163332186464,-13.485281790929093
25.6,3,0.3,6.8,192,1.5046788309277455,-2.872456171496225,0.07959239646027072
21.7,4,1.5,6.2,193,-0.31437202595370906,6.3000701253719456,-0.31802946601260373
18.2,1,1.0,5.7,230,-1.3324729316767714,19.552714578399048,-10.29747134788579
23.6,7,0.5,7.2,222,0.7191439143747722,0.611888999502554,-12.903054285064286
30.2,7,0.3,7.0,219,0.7371589386895634,-14.620043446998977,-15.418405885662878
19.2,5,0.5,5.3,169,-0.3296853412062255,-13.974288205467815,2.600088316472693
26.0,2,0.3,6.0,195,0.6452962415342958,-0.2661344333598663,0.018520809459232623
19.0,5,1.0,6.0,174,-0.12685639781242752,-8.187983867152354,1.886262263712979
27.4,5,0.3,5.8,194,0.39302823566618894,-4.130738617901926,-0.602596295587432
24.9,1,0.3,7.5,210,1.1824194897093712,-13.282739833547168,-12.056038582508677
22.5,7,1.0,7.0,213,0.019329921954907014,-5.9567653063448915,-13.2302555188744
29.7,5,1.5,4.9,213,-1.6920185651198256,11.675041828247316,-3.5100199296181245
20.3,1,0.3,5.3,246,-1.031088848893794,31.12524931850905,-10.079956174558902
23.7,1,0.5,5.9,229,-0.6197379197234447,8.078944477931856,-11.860435895587784
20.0,4,0.5,6.2,168,0.6738032370268154,-16.43410872097246,2.0117472170483097
27.9,7,1.0,8.2,203,1.2351875368368814,-25.8270134413674,-15.550004432554942
22.5,7,1.5,6.3,230,-1.177253815581592,11.463974286229018,-14.029998198068938
21.7,1,0.5,7.9,219,1.374388889579527,1.734591935347595,-11.00126963126229
31.1,4,0.5,6.0,200,0.5063994453953207,-4.722952109629858,-2.756625549957903
29.4,2,0.3,6.8,207,1.4552806657192434,5.519264889033366,-1.4420618398986562
32.3,6,0.5,4.9,208,-0.576080918926249,0.7718565367233623,-3.338357415611881
30.2,2,0.5,4.9,200,-0.6410035530165441,-2.774698256903349,-2.105625417311785
32.2,3,0.3,6.2,202,0.9240603602279389,-4.936092780968181,-2.755656275812157
22.7,4,0.3,5.4,178,0.08036553948240233,-11.53752862551329,1.171769831884717
18.4,1,0.3,4.8,239,-1.5366683800559704,27.598114403054012,-9.26374822345224
21.7,4,0.3,5.9,181,0.5774289441338887,-6.70970489680542,1.6013529640503066
31.4,2,0.5,5.9,203,0.362520361401673,-1.9680867313527983,-2.621125175900829
28.2,5,0.5,3.2,203,-2.4032559830695988,3.5752982361613306,-1.2661598729920343
18.2,5,0.3,6.3,161,0.86601155845986,-20.314760313789492,3.3495685203121184
24.6,1,1.5,7.1,212,-0.410262458982781,-9.724617692757448,-13.846546072920773
22.3,4,1.0,6.8,184,0.783973668791897,-4.2173637044267025,0.2239633338774638
28.2,3,1.0,6.9,207,0.9170967462827839,7.964237563466753,-2.1569634980295405
26.2,6,1.0,4.9,187,-1.090577888088684,-8.657679125584735,-1.517642988611101
26.9,2,1.5,6.6,197,0.05613820726036067,1.0985992329804333,-2.287486439558961
22.8,7,1.5,7.4,216,-0.076372836977038,-3.0843728323833375,-14.15887313771691
26.8,2,1.5,7.3,213,0.7558445477255091,17.28138160585121,-2.2445281263429706
22.8,2,1.5,5.7,194,-0.855901833668546,5.592676520682716,-0.5261955976891386
